"6483839","1-month-subscription","2015-06-02 23:45:20 -0400","2015-07-02 23:45:20 -0400","0.00","351718"
"6484124","1-month-subscription","2015-06-03 00:42:20 -0400","2015-07-03 00:42:20 -0400","0.00","351773"
"2330103","1-month-subscription","2015-06-05 13:24:53 -0400","2015-07-05 13:24:53 -0400","0.00","24500"
"6484226","1-month-subscription","2015-06-03 01:10:12 -0400","2015-07-03 01:10:12 -0400","0.00","351808"
"2351180","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6830"
"6484302","1-month-subscription","2015-06-03 01:30:49 -0400","2015-07-03 01:30:49 -0400","0.00","351830"
"6484587","1-month-subscription","2015-06-03 03:09:30 -0400","2015-07-03 03:09:30 -0400","0.00","351890"
"2365806","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19377"
"6484755","1-month-subscription","2015-06-03 03:45:41 -0400","2015-07-03 03:45:41 -0400","0.00","351913"
"6484863","6-month-subscription","2015-04-03 04:34:08 -0400","2015-10-03 04:34:08 -0400","0.00","351935"
"2371343","1-month-subscription","2015-05-27 01:00:32 -0400","2015-06-27 01:00:32 -0400","0.00","25601"
"6485130","6-month-subscription","2015-04-03 05:50:36 -0400","2015-10-03 05:50:36 -0400","0.00","351972"
"6485264","6-month-subscription","2015-04-03 06:45:31 -0400","2015-10-03 06:45:31 -0400","0.00","352007"
"6485513","1-month-subscription","2015-06-03 07:44:19 -0400","2015-07-03 07:44:19 -0400","0.00","352047"
"6485748","6-month-subscription","2015-04-03 08:23:58 -0400","2015-10-03 08:23:58 -0400","0.00","352081"
"2402407","1-month-subscription","2015-05-27 01:07:46 -0400","2015-06-27 01:07:46 -0400","0.00","6432"
"2402463","1-month-subscription","2015-05-27 01:07:48 -0400","2015-06-27 01:07:48 -0400","0.00","2638"
"6486483","gb-1-month-subscription","2015-06-03 10:28:06 -0400","2015-07-03 10:28:06 -0400","0.00","352206"
"6486739","1-month-subscription","2015-06-03 11:06:57 -0400","2015-07-03 11:06:57 -0400","0.00","352252"
"2404492","1-month-subscription","2015-06-05 18:30:40 -0400","2015-07-05 18:30:40 -0400","0.00","6265"
"6487323","6-month-subscription","2015-04-03 12:23:37 -0400","2015-10-03 12:23:37 -0400","0.00","352359"
"6487408","1-month-subscription","2015-06-03 12:35:24 -0400","2015-07-03 12:35:24 -0400","0.00","352378"
"6487501","1-month-subscription","2015-06-03 12:47:08 -0400","2015-07-03 12:47:08 -0400","0.00","352400"
"2410831","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19578"
"6487638","1-month-subscription","2015-06-03 13:05:19 -0400","2015-07-03 13:05:19 -0400","0.00","352429"
"6487885","1-month-subscription","2015-06-03 13:39:21 -0400","2015-07-03 13:39:21 -0400","0.00","352476"
"2415813","1-month-subscription","2015-04-27 00:09:00 -0400","2015-06-27 00:09:00 -0400","0.00","19592"
"6488197","3-month-subscription","2015-04-03 14:20:24 -0400","2015-07-03 14:20:24 -0400","0.00","352551"
"2423682","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","19606"
"6488491","6-month-subscription","2015-04-03 15:04:10 -0400","2015-10-03 15:04:10 -0400","0.00","352620"
"6488563","3-month-subscription","2015-04-03 15:15:43 -0400","2015-07-03 15:15:43 -0400","0.00","352645"
"6488762","3-month-subscription","2015-04-03 15:45:12 -0400","2015-07-03 15:45:12 -0400","0.00","352688"
"6488843","6-month-subscription","2015-02-12 22:55:13 -0500","2015-08-12 23:55:19 -0400","0.00","352706"
"6488951","1-month-subscription","2015-06-03 16:17:53 -0400","2015-07-03 16:17:53 -0400","0.00","352727"
"6489039","3-month-subscription","2015-04-03 16:31:28 -0400","2015-07-03 16:31:28 -0400","0.00","352756"
"6489140","12-month-subscription","2015-05-19 12:31:25 -0400","2016-05-05 12:31:29 -0400","0.00","352782"
"2439868","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19642"
"6489324","1-month-subscription","2015-06-05 01:00:26 -0400","2015-07-05 01:00:26 -0400","0.00","352840"
"6489467","1-month-subscription","2015-06-03 17:36:23 -0400","2015-07-03 17:36:23 -0400","0.00","352884"
"2445396","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19649"
"6477330","6-month-subscription","2015-04-02 13:43:13 -0400","2015-10-02 13:43:13 -0400","0.00","350769"
"2010463","1-month-subscription","2015-05-27 01:00:18 -0400","2015-06-27 01:00:18 -0400","0.00","19225"
"6477892","gb-6-month-subscription","2015-04-02 14:43:55 -0400","2015-10-02 14:43:55 -0400","0.00","350836"
"6478114","gb-3-month-subscription","2015-04-02 15:07:51 -0400","2015-07-02 15:07:51 -0400","0.00","350866"
"2060081","1-month-subscription","2015-05-27 01:00:38 -0400","2015-06-27 01:00:38 -0400","0.00","24462"
"2075480","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5116"
"6478488","3-month-subscription","2015-04-02 15:51:12 -0400","2015-07-02 15:51:12 -0400","0.00","350939"
"6478761","gb-1-month-subscription","2015-06-02 16:20:23 -0400","2015-07-02 16:20:23 -0400","0.00","351010"
"6478914","se-1-month-subscription","2015-06-02 16:38:39 -0400","2015-07-02 16:38:39 -0400","0.00","351051"
"6479004","1-month-subscription","2015-06-02 16:49:59 -0400","2015-07-02 16:49:59 -0400","0.00","351073"
"2215583","6-month-subscription","2015-03-04 00:00:00 -0500","2015-09-04 01:00:00 -0400","0.00","5018"
"6479225","1-month-subscription","2015-06-02 17:20:19 -0400","2015-07-02 17:20:19 -0400","0.00","351139"
"6479392","3-month-subscription","2015-04-02 17:38:53 -0400","2015-07-02 17:38:53 -0400","0.00","351171"
"6479576","1-month-subscription","2015-06-02 17:59:45 -0400","2015-07-02 17:59:45 -0400","0.00","351198"
"2217540","6-month-subscription","2015-06-05 01:00:12 -0400","2015-12-05 00:00:12 -0500","0.00","24478"
"2218053","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18899"
"6479759","3-month-subscription","2015-04-05 01:00:05 -0400","2015-07-05 01:00:05 -0400","0.00","351222"
"2220678","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","25219"
"2224865","6-month-subscription","2015-05-27 01:00:26 -0400","2015-11-27 00:00:26 -0500","0.00","19286"
"6480080","6-month-subscription","2015-04-02 18:56:40 -0400","2015-10-02 18:56:40 -0400","0.00","351285"
"6480313","1-month-subscription","2015-06-02 19:21:00 -0400","2015-07-02 19:21:00 -0400","0.00","351312"
"2237163","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","24481"
"2242341","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19304"
"6481043","3-month-subscription","2015-04-02 20:15:35 -0400","2015-07-02 20:15:35 -0400","0.00","351403"
"6481341","1-month-subscription","2015-06-02 20:39:11 -0400","2015-07-02 20:39:11 -0400","0.00","351435"
"6481554","6-month-subscription","2015-04-02 20:54:52 -0400","2015-10-02 20:54:52 -0400","0.00","351464"
"6481785","6-month-subscription","2015-04-02 21:11:31 -0400","2015-10-02 21:11:31 -0400","0.00","351495"
"6482033","6-month-subscription","2015-04-02 21:31:21 -0400","2015-10-02 21:31:21 -0400","0.00","351519"
"6482294","1-month-subscription","2015-06-02 21:50:06 -0400","2015-07-02 21:50:06 -0400","0.00","351547"
"6482335","1-month-subscription","2015-06-02 21:52:51 -0400","2015-07-02 21:52:51 -0400","0.00","351552"
"6482661","1-month-subscription","2015-06-02 22:14:39 -0400","2015-07-02 22:14:39 -0400","0.00","351594"
"2313436","6-month-subscription","2015-03-03 00:00:00 -0500","2015-09-03 01:00:00 -0400","0.00","24497"
"6483591","au-1-month-subscription","2015-06-02 23:25:20 -0400","2015-07-02 23:25:20 -0400","0.00","351689"
"6483912","6-month-subscription","2015-04-02 23:57:42 -0400","2015-10-02 23:57:42 -0400","0.00","351730"
"6484130","6-month-subscription","2015-04-03 00:43:45 -0400","2015-10-03 00:43:45 -0400","0.00","351776"
"2335626","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19358"
"6484256","1-month-subscription","2015-06-03 01:18:13 -0400","2015-07-03 01:18:13 -0400","0.00","351819"
"2354605","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19367"
"6484311","au-1-month-subscription","2015-06-03 01:33:09 -0400","2015-07-03 01:33:09 -0400","0.00","351833"
"6484655","6-month-subscription","2015-01-05 21:43:48 -0500","2015-07-05 22:43:53 -0400","0.00","351904"
"6484661","1-month-subscription","2015-06-03 03:37:10 -0400","2015-07-03 03:37:10 -0400","0.00","351905"
"6484776","gb-3-month-subscription","2015-04-03 03:48:08 -0400","2015-07-03 03:48:08 -0400","0.00","351918"
"6484943","6-month-subscription","2015-04-03 04:51:32 -0400","2015-10-03 04:51:32 -0400","0.00","351942"
"2374810","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6162"
"6485140","1-month-subscription","2015-06-03 05:54:34 -0400","2015-07-03 05:54:34 -0400","0.00","351975"
"2397898","6-month-subscription","2015-04-25 00:00:00 -0400","2015-10-25 00:00:00 -0400","0.00","19518"
"6485621","6-month-subscription","2015-04-03 07:55:35 -0400","2015-10-03 07:55:35 -0400","0.00","352052"
"6485882","no-3-month-subscription","2015-04-03 08:48:38 -0400","2015-07-03 08:48:38 -0400","0.00","352097"
"6485940","1-month-subscription","2015-06-05 01:00:13 -0400","2015-07-05 01:00:13 -0400","0.00","352102"
"6486286","1-month-subscription","2015-06-03 09:56:41 -0400","2015-07-03 09:56:41 -0400","0.00","352162"
"2403702","6-month-subscription","2015-04-27 00:00:00 -0400","2015-10-27 00:00:00 -0400","0.00","19554"
"6486859","1-month-subscription","2015-06-03 11:15:31 -0400","2015-07-03 11:15:31 -0400","0.00","352261"
"2405109","1-month-subscription","2015-05-27 01:08:24 -0400","2015-06-27 01:08:24 -0400","0.00","17755"
"6487356","1-month-subscription","2015-05-30 11:46:15 -0400","2015-06-30 11:46:15 -0400","0.00","352366"
"6487411","1-month-subscription","2015-06-05 01:00:20 -0400","2015-07-05 01:00:20 -0400","0.00","352380"
"6487522","1-month-subscription","2015-06-03 12:50:59 -0400","2015-07-03 12:50:59 -0400","0.00","352406"
"2412679","1-month-subscription","2015-05-27 01:01:08 -0400","2015-06-27 01:01:08 -0400","0.00","25865"
"6487679","1-month-subscription","2015-06-03 13:11:52 -0400","2015-07-03 13:11:52 -0400","0.00","352441"
"6487886","3-month-subscription","2015-04-03 13:39:26 -0400","2015-07-03 13:39:26 -0400","0.00","352477"
"2415926","1-month-subscription","2015-05-27 01:09:18 -0400","2015-06-27 01:09:18 -0400","0.00","7920"
"6488285","1-month-subscription","2015-06-03 14:33:50 -0400","2015-07-03 14:33:50 -0400","0.00","352571"
"2423747","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","6625"
"6488527","1-month-subscription","2015-06-03 15:09:05 -0400","2015-07-03 15:09:05 -0400","0.00","352630"
"6488581","gb-3-month-subscription","2015-04-03 15:18:32 -0400","2015-07-03 15:18:32 -0400","0.00","352649"
"6488775","gb-1-month-subscription","2015-06-03 15:46:47 -0400","2015-07-03 15:46:47 -0400","0.00","352691"
"6488846","12-month-subscription","2015-03-22 15:28:57 -0400","2016-03-22 15:29:01 -0400","0.00","352707"
"2437916","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19635"
"6489060","3-month-subscription","2015-04-03 16:36:02 -0400","2015-07-03 16:36:02 -0400","0.00","352762"
"6489203","3-month-subscription","2015-04-03 16:52:43 -0400","2015-07-03 16:52:43 -0400","0.00","352795"
"2440588","6-month-subscription","2015-05-05 00:00:00 -0400","2015-11-04 23:00:00 -0500","0.00","6303"
"6489352","6-month-subscription","2015-04-03 17:16:05 -0400","2015-10-03 17:16:05 -0400","0.00","352851"
"6489480","3-month-subscription","2015-04-03 17:37:40 -0400","2015-07-03 17:37:40 -0400","0.00","352886"
"2447111","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19651"
"6489569","ca-1-month-subscription","2015-06-03 17:49:49 -0400","2015-07-03 17:49:49 -0400","0.00","352909"
"6489587","1-month-subscription","2015-06-03 17:53:02 -0400","2015-07-03 17:53:02 -0400","0.00","352917"
"6489727","1-month-subscription","2015-06-03 18:24:34 -0400","2015-07-03 18:24:34 -0400","0.00","352948"
"6489872","1-month-subscription","2015-06-03 21:11:20 -0400","2015-07-03 21:11:20 -0400","0.00","352979"
"6490014","1-month-subscription","2015-06-03 19:28:11 -0400","2015-07-03 19:28:11 -0400","0.00","353032"
"2458492","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","6532"
"6490287","6-month-subscription","2015-04-03 20:33:05 -0400","2015-10-03 20:33:05 -0400","0.00","353128"
"2480106","1-month-subscription","2015-06-03 22:56:38 -0400","2015-07-03 22:56:38 -0400","0.00","26305"
"6490559","au-6-month-subscription","2015-04-03 21:34:24 -0400","2015-10-03 21:34:24 -0400","0.00","353206"
"2481408","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","7228"
"6490729","6-month-subscription","2015-04-03 22:15:27 -0400","2015-10-03 22:15:27 -0400","0.00","353268"
"2494552","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19719"
"6490898","1-month-subscription","2015-06-03 22:56:16 -0400","2015-07-03 22:56:16 -0400","0.00","353324"
"6491009","1-month-subscription","2015-06-03 23:26:18 -0400","2015-07-03 23:26:18 -0400","0.00","353359"
"6491097","ca-6-month-subscription","2015-04-03 23:45:33 -0400","2015-10-03 23:45:33 -0400","0.00","353385"
"2505016","1-month-subscription","2015-05-27 01:01:22 -0400","2015-06-27 01:01:22 -0400","0.00","6340"
"6491224","6-month-subscription","2015-04-04 00:32:22 -0400","2015-10-04 00:32:22 -0400","0.00","353419"
"6491434","3-month-subscription","2015-04-04 02:01:08 -0400","2015-07-04 02:01:08 -0400","0.00","353484"
"6477268","gb-1-month-subscription","2015-06-02 13:33:10 -0400","2015-07-02 13:33:10 -0400","0.00","350754"
"2013504","6-month-subscription","2015-04-05 01:00:00 -0400","2015-10-05 01:00:00 -0400","0.00","24884"
"6478023","3-month-subscription","2015-04-02 14:54:43 -0400","2015-07-02 14:54:43 -0400","0.00","350847"
"6478185","1-month-subscription","2015-06-02 15:16:27 -0400","2015-07-02 15:16:27 -0400","0.00","350881"
"6478478","1-month-subscription","2015-06-02 15:49:57 -0400","2015-07-02 15:49:57 -0400","0.00","350937"
"2086717","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","25036"
"2101274","3-month-subscription","2015-06-05 01:00:06 -0400","2015-09-05 01:00:06 -0400","0.00","4997"
"6478857","3-month-subscription","2015-04-02 16:32:36 -0400","2015-07-02 16:32:36 -0400","0.00","351034"
"6479014","1-month-subscription","2015-06-02 16:51:10 -0400","2015-07-02 16:51:10 -0400","0.00","351075"
"6479103","gb-1-month-subscription","2015-06-05 01:00:07 -0400","2015-07-05 01:00:07 -0400","0.00","351100"
"6479204","3-month-subscription","2015-04-02 17:17:04 -0400","2015-07-02 17:17:04 -0400","0.00","351131"
"6479382","1-month-subscription","2015-06-02 17:38:21 -0400","2015-07-02 17:38:21 -0400","0.00","351167"
"6479717","6-month-subscription","2015-04-02 18:09:18 -0400","2015-10-02 18:09:18 -0400","0.00","351218"
"6479898","3-month-subscription","2015-04-02 18:28:18 -0400","2015-07-02 18:28:18 -0400","0.00","351247"
"6480215","dk-1-month-subscription","2015-06-02 19:11:45 -0400","2015-07-02 19:11:45 -0400","0.00","351299"
"6480455","6-month-subscription","2015-04-02 19:31:03 -0400","2015-10-02 19:31:03 -0400","0.00","351332"
"6480701","1-month-subscription","2015-06-02 19:49:24 -0400","2015-07-02 19:49:24 -0400","0.00","351371"
"6480785","1-month-subscription","2015-06-02 19:55:52 -0400","2015-07-02 19:55:52 -0400","0.00","351374"
"6491505","au-1-month-subscription","2015-06-04 02:41:00 -0400","2015-07-04 02:41:00 -0400","0.00","353500"
"2531591","1-month-subscription","2015-05-27 01:14:00 -0400","2015-06-27 01:14:00 -0400","0.00","6245"
"2542404","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","16717"
"6491726","1-month-subscription","2015-06-04 04:11:31 -0400","2015-07-04 04:11:31 -0400","0.00","353546"
"6491828","au-6-month-subscription","2015-04-04 05:22:15 -0400","2015-10-04 05:22:15 -0400","0.00","353569"
"6492190","gb-3-month-subscription","2015-04-04 08:33:57 -0400","2015-07-04 08:33:57 -0400","0.00","353628"
"2557663","3-month-subscription","2015-04-05 01:01:50 -0400","2015-07-05 01:01:50 -0400","0.00","17990"
"6492636","3-month-subscription","2015-04-04 10:35:46 -0400","2015-07-04 10:35:46 -0400","0.00","353719"
"6492819","3-month-subscription","2015-04-04 11:22:45 -0400","2015-07-04 11:22:45 -0400","0.00","353763"
"6492952","6-month-subscription","2015-04-04 11:53:13 -0400","2015-10-04 11:53:13 -0400","0.00","353805"
"6493012","3-month-subscription","2015-04-04 12:06:26 -0400","2015-07-04 12:06:26 -0400","0.00","353822"
"6493046","3-month-subscription","2015-04-04 12:12:11 -0400","2015-07-04 12:12:11 -0400","0.00","353831"
"6493132","gb-1-month-subscription","2015-06-04 12:37:47 -0400","2015-07-04 12:37:47 -0400","0.00","353859"
"6493209","1-month-subscription","2015-06-05 01:00:35 -0400","2015-07-05 01:00:35 -0400","0.00","353879"
"2567250","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19830"
"6493544","1-month-subscription","2015-06-04 13:58:18 -0400","2015-07-04 13:58:18 -0400","0.00","353956"
"6493638","3-month-subscription","2015-04-04 14:17:05 -0400","2015-07-04 14:17:05 -0400","0.00","353984"
"6493820","gb-3-month-subscription","2015-04-04 14:58:10 -0400","2015-07-04 14:58:10 -0400","0.00","354030"
"6494001","3-month-subscription","2015-04-04 15:42:57 -0400","2015-07-04 15:42:57 -0400","0.00","354086"
"6481439","1-month-subscription","2015-06-02 20:46:19 -0400","2015-07-02 20:46:19 -0400","0.00","351452"
"6481741","3-month-subscription","2015-04-02 21:08:53 -0400","2015-07-02 21:08:53 -0400","0.00","351487"
"2259702","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5078"
"2260507","6-month-subscription","2015-03-05 00:00:14 -0500","2015-09-05 01:00:14 -0400","0.00","19325"
"6481970","6-month-subscription","2015-04-02 21:25:50 -0400","2015-10-02 21:25:50 -0400","0.00","351513"
"2285011","6-month-subscription","2015-03-05 00:00:16 -0500","2015-09-05 01:00:16 -0400","0.00","17513"
"6482801","1-month-subscription","2015-06-02 22:25:21 -0400","2015-07-02 22:25:21 -0400","0.00","351608"
"6483054","1-month-subscription","2015-06-02 22:44:24 -0400","2015-07-02 22:44:24 -0400","0.00","351639"
"6483404","1-month-subscription","2015-06-02 23:11:13 -0400","2015-07-02 23:11:13 -0400","0.00","351671"
